id,model_name,architecture_config,faithfulness,answer_relevancy,answer_correctness,context_precision,context_recall,ragas_answer_mean,ragas_context_mean,ragas_mean
q_155,Llama 3.2 3B,Text-RAG,0.8181818181818182,0.9246645269329873,0.2934351308580816,0.2916666666520833,0.0,0.6090498288955344,0.3699494949446338,0.46558962852499414
q_156,Llama 3.2 3B,Text-RAG,0.625,0.0,0.32484665550689673,0.5899567099449108,1.0,0.16242332775344837,0.7383189033149703,0.5079606730903615
q_157,Llama 3.2 3B,Text-RAG,0.0,0.9450188443986921,0.3438357584605224,0.0,1.0,0.6444273014296072,0.3333333333333333,0.45777092057184293
q_158,Llama 3.2 3B,Text-RAG,0.4444444444444444,0.8013234952592251,0.4939148815401055,0.62499999996875,1.0,0.6476191883996653,0.6898148148043982,0.6729365642425049
q_159,Llama 3.2 3B,Text-RAG,0.6363636363636364,0.8767579589394653,0.4622117470878848,0.19455585263922404,1.0,0.669484853013675,0.6103064963342868,0.6339778390060421
q_160,Llama 3.2 3B,Text-RAG,0.8,0.8388971441483958,0.24419038454992692,0.18333333332416668,0.8571428571428571,0.5415437643491614,0.6134920634890079,0.5847127438330693
q_161,Llama 3.2 3B,Text-RAG,0.7777777777777778,0.0,0.5925770307997564,0.2569444444358796,1.0,0.2962885153998782,0.6782407407378859,0.5254598506026827
q_162,Llama 3.2 3B,Text-RAG,0.2727272727272727,0.9242023930029402,0.5769522276418637,0.19999999998,1.0,0.7505773103224019,0.49090909090242424,0.5947763786704153
q_163,Llama 3.2 3B,Text-RAG,0.5,0.6174874406718325,0.5565141110566818,0.9999999999,0.5,0.5870007758642571,0.6666666666333333,0.6348003103257028
q_164,Llama 3.2 3B,Text-RAG,0.9166666666666666,0.6350319923936432,0.43521294551528306,0.44345238094499007,1.0,0.5351224689544631,0.7867063492038856,0.6860727971041165
q_165,Llama 3.2 3B,Text-RAG,0.7272727272727273,0.8224171855276419,0.5753426962885233,0.49999999995,1.0,0.6988799409080826,0.7424242424075759,0.7250065218077785
q_166,Llama 3.2 3B,Text-RAG,0.8888888888888888,0.0,0.2094834003284719,0.3686868686745791,1.0,0.10474170016423595,0.752525252521156,0.49341183157838797
q_167,Llama 3.2 3B,Text-RAG,0.7777777777777778,0.8404055891897517,0.5552076594887363,0.5333333333155555,1.0,0.697806624339244,0.7703703703644443,0.7413448719543643
q_168,Llama 3.2 3B,Text-RAG,0.8,0.0,0.47405594311929017,0.6595238095106191,1.0,0.23702797155964508,0.8198412698368731,0.5867159505259819
q_169,Llama 3.2 3B,Text-RAG,0.9090909090909091,0.7892877269203876,0.8468504566643886,0.21031746031044973,1.0,0.8180690917923881,0.7064694564671196,0.751109310597227
q_170,Llama 3.2 3B,Text-RAG,0.7777777777777778,0.6565105510254904,0.8531380477747824,0.9166666666361111,1.0,0.7548242994001364,0.8981481481379628,0.8408186086428323
q_171,Llama 3.2 3B,Text-RAG,0.14285714285714285,0.554630555457983,0.6173809392815353,0.699999999965,1.0,0.5860057473697591,0.6142857142740475,0.6029737275123322
q_172,Llama 3.2 3B,Text-RAG,0.8235294117647058,0.8135948778116897,0.42962541889122563,0.9999999999,0.6666666666666666,0.6216101483514577,0.8300653594437909,0.7466832750068575
q_173,Llama 3.2 3B,Text-RAG,0.6153846153846154,0.0,0.5494499488479908,0.49999999995,1.0,0.2747249744239954,0.7051282051115385,0.5329669128365213
q_174,Llama 3.2 3B,Text-RAG,0.8333333333333334,0.7512479597212843,0.8442383086086818,0.3333333333222222,1.0,0.797743134164983,0.7222222222185185,0.7524305869971044
q_175,Llama 3.2 3B,Text-RAG,0.8,0.9077662491097165,0.7768981891540204,0.21111111110055555,0.5,0.8423322191318685,0.5037037037001851,0.6391551098728585
q_176,Llama 3.2 3B,Text-RAG,0.8181818181818182,0.0,0.24554637126790718,0.32499999998375,1.0,0.12277318563395359,0.7143939393885228,0.4777456378866951
q_177,Llama 3.2 3B,Text-RAG,0.0,0.8209616312424056,0.26351539749434494,0.49999999995,0.0,0.5422385143683752,0.16666666665,0.3168954057373501
q_178,Llama 3.2 3B,Text-RAG,0.6666666666666666,0.0,0.6784420544838402,0.5875124875007373,1.0,0.3392210272419201,0.7513930513891346,0.5865242417302488
q_179,Llama 3.2 3B,Text-RAG,0.5555555555555556,0.6395118224844895,0.6343968394851185,0.22499999998875,0.5,0.636954330984804,0.42685185184810187,0.5108928435027826
q_180,Llama 3.2 3B,Text-RAG,0.6363636363636364,0.0,0.4625517554687769,0.6226190476065953,1.0,0.23127587773438846,0.7529942279900772,0.5443068878878017
q_181,Llama 3.2 3B,Text-RAG,0.8181818181818182,0.7231059692873405,0.5024167657989009,0.349206349194709,1.0,0.6127613675431207,0.7224627224588424,0.6785821804925537
q_182,Llama 3.2 3B,Text-RAG,0.5,0.0,0.3989496197524691,0.9484126983968916,1.0,0.19947480987623456,0.8161375661322973,0.5694724636298721
q_183,Llama 3.2 3B,Text-RAG,0.4444444444444444,0.7548772061187824,0.7838753430451129,0.9999999999,1.0,0.7693762745819477,0.8148148147814815,0.7966393987016679
q_184,Llama 3.2 3B,Text-RAG,0.6666666666666666,0.7533805921890634,0.30087462250352254,0.30654761903995537,1.0,0.5271276073462929,0.6577380952355406,0.6054939000798416
q_185,Llama 3.2 3B,Text-RAG,0.6923076923076923,0.777141852086189,0.42147114275416664,0.541666666653125,1.0,0.5993064974201778,0.7446581196536058,0.6865174707602346
q_186,Llama 3.2 3B,Text-RAG,0.5,0.0,0.1717618158894984,0.5851948051831013,0.6666666666666666,0.0858809079447492,0.5839538239499227,0.38472465754785323
q_187,Llama 3.2 3B,Text-RAG,1.0,0.0,0.3731586741197819,0.9999999999,0.5,0.18657933705989094,0.8333333333,0.5746317348039564
q_188,Llama 3.2 3B,Text-RAG,0.5384615384615384,0.0,0.5338017195961622,0.4428571428423809,0.5,0.2669008597980811,0.4937728937679731,0.40302408018001634
q_189,Llama 3.2 3B,Text-RAG,0.625,0.8034784928485639,0.45466442001941576,0.4166666666458333,1.0,0.6290714564339899,0.6805555555486111,0.6599619159027625
q_190,Llama 3.2 3B,Text-RAG,0.5,0.6313062895817213,0.8316702818016752,0.6805555555328703,1.0,0.7314882856916982,0.7268518518442901,0.7287064253832534
q_191,Llama 3.2 3B,Text-RAG,0.7777777777777778,0.0,0.4808929327162746,0.19642857141875,1.0,0.2404464663581373,0.6580687830655093,0.4910198563825605
q_192,Llama 3.2 3B,Text-RAG,0.7272727272727273,0.7694246571988884,0.6985945571536332,0.4772727272568182,1.0,0.7340096071762607,0.7348484848431819,0.7345129337764134
q_193,Llama 3.2 3B,Text-RAG,0.75,0.6966951366660257,0.5623543086321641,0.4444444444296296,1.0,0.6295247226490949,0.7314814814765432,0.6906987779455639
q_194,Llama 3.2 3B,Text-RAG,0.4666666666666667,0.7728348299761155,0.8431404593744793,0.0,0.5,0.8079876446752974,0.32222222222222224,0.5165283912034523
q_195,Llama 3.2 3B,Text-RAG,0.5454545454545454,0.5487816825430668,0.5220219760862406,0.9999999999,1.0,0.5354018293146536,0.8484848484515152,0.7232516407967705
q_196,Llama 3.2 3B,Text-RAG,0.8571428571428571,0.7402559172894464,0.788109512468169,0.32708333332515627,1.0,0.7641827148788076,0.7280753968226712,0.7425183240451257
q_197,Llama 3.2 3B,Text-RAG,0.6666666666666666,0.6795414897756538,0.49813399731107977,0.09999999999,0.5,0.5888377435433667,0.4222222222188889,0.48886843074868
q_198,Llama 3.2 3B,Text-RAG,0.9166666666666666,0.8417159457436606,0.35896983261854354,0.249999999975,0.5,0.600342889181102,0.5555555555472221,0.5734704890007741
q_199,Llama 3.2 3B,Text-RAG,0.125,0.7594177701692412,0.5485630349340138,0.99999999995,1.0,0.6539904025516274,0.7083333333166667,0.686596161010651
q_200,Llama 3.2 3B,Text-RAG,0.5384615384615384,0.8544297268172641,0.5392159176678566,0.4692857142763286,1.0,0.6968228222425603,0.6692490842459557,0.6802785794445976
q_201,Llama 3.2 3B,Text-RAG,0.6153846153846154,0.5850986420474106,0.3943225441056818,0.7499999999625,1.0,0.4897105930765462,0.7884615384490384,0.6689611603000415
q_202,Llama 3.2 3B,Text-RAG,0.875,0.0,0.48037785524018894,0.9999999999,0.6666666666666666,0.24018892762009447,0.8472222221888889,0.6044089043613712
q_203,Llama 3.2 3B,Text-RAG,0.6666666666666666,0.6288450118803464,0.6716392992142808,0.0,1.0,0.6502421555473136,0.5555555555555555,0.5934301955522587
q_204,Llama 3.2 3B,Text-RAG,0.6,0.769564645225384,0.7029992348246253,0.49999999995,1.0,0.7362819400250047,0.6999999999833334,0.7145127760000018
q_205,Llama 3.2 3B,Text-RAG,0.5,0.7740702616750267,0.8226898520944878,0.6143790849468409,1.0,0.7983800568847572,0.7047930283156137,0.7422278397432711
q_206,Llama 3.2 3B,Text-RAG,0.625,0.5519229799932556,0.5648052007676807,0.8163265306005831,1.0,0.5583640903804681,0.8137755102001943,0.7116109422723038
q_207,Llama 3.2 3B,Text-RAG,0.14285714285714285,0.633556796129322,0.7072694476853076,0.7611111110920833,0.5,0.6704131219073148,0.4679894179830754,0.5489588995527711
q_208,Llama 3.2 3B,Text-RAG,0.7272727272727273,0.7426562417358271,0.684733006569887,0.7388888888741112,1.0,0.713694624152857,0.8220538720489462,0.7787101728905105
q_209,Llama 3.2 3B,Text-RAG,1.0,0.5209133237962789,0.8036461701735912,0.0,1.0,0.6622797469849351,0.6666666666666666,0.664911898793974
q_210,Llama 3.2 3B,Text-RAG,0.0,0.0,0.376153208471714,0.37499999998125,1.0,0.188076604235857,0.45833333332708337,0.3502306416905928
q_211,Llama 3.2 3B,Text-RAG,0.9090909090909091,0.5226780578023127,0.5265692974101852,0.49999999995,1.0,0.524623677606249,0.8030303030136364,0.6916676528506814
q_212,Llama 3.2 3B,Text-RAG,0.8,0.9999999999999997,0.7210058053757828,0.7499999999625,1.0,0.8605029026878912,0.8499999999875,0.8542011610676565
q_213,Llama 3.2 3B,Text-RAG,0.7692307692307693,0.0,0.3349827828396824,0.49999999995,1.0,0.1674913914198412,0.7564102563935897,0.5208427104040904
q_214,Llama 3.2 3B,Text-RAG,0.16666666666666666,0.6103145701666413,0.3339329404543533,0.19999999998,0.0,0.4721237553104973,0.12222222221555556,0.2621828354535322
q_215,Llama 3.2 3B,Text-RAG,0.9,0.8671518196104319,0.14903443577348155,0.058823529405882355,1.0,0.5080931276919567,0.6529411764686275,0.5950019569579592
q_216,Llama 3.2 3B,Text-RAG,1.0,0.604998086844172,0.7772042874435863,0.4027777777643518,1.0,0.6911011871438791,0.8009259259214506,0.756996030410422
q_217,Llama 3.2 3B,Text-RAG,0.6666666666666666,0.9067776375968509,0.6279557457925955,0.07692307691538462,1.0,0.7673666916947233,0.5811965811940171,0.6556646253942995
q_218,Llama 3.2 3B,Text-RAG,0.5454545454545454,0.9511279270613313,0.6765721603569285,0.49999999995,1.0,0.8138500437091298,0.6818181818015151,0.734630926564561
q_219,Llama 3.2 3B,Text-RAG,0.6923076923076923,0.0,0.4932213651618278,0.999999999975,1.0,0.2466106825809139,0.897435897427564,0.637105811488904
q_220,Llama 3.2 3B,Text-RAG,0.23076923076923078,0.0,0.4026509429038729,0.9999999999,1.0,0.20132547145193644,0.7435897435564103,0.5266840347146207
q_221,Llama 3.2 3B,Text-RAG,0.8,0.7780436810741639,0.6527372835355525,0.99999999995,1.0,0.7153904823048582,0.9333333333166666,0.8461561929119433
q_222,Llama 3.2 3B,Text-RAG,0.6666666666666666,0.9456892287061178,0.6451664284625543,0.3174603174497354,1.0,0.7954278285843361,0.661375661372134,0.7149965282570149
q_223,Llama 3.2 3B,Text-RAG,0.7142857142857143,0.8440644118250954,0.8264584606742368,0.35297619046736606,1.0,0.8352614362496661,0.68908730158436,0.7475569554504825
q_224,Llama 3.2 3B,Text-RAG,0.21428571428571427,0.8059372780914463,0.41166850740161753,0.0,0.0,0.6088028927465319,0.07142857142857142,0.28637829995575564
q_225,Llama 3.2 3B,Text-RAG,0.5,0.7234456613035872,0.8469782385074842,0.99999999995,1.0,0.7852119499055357,0.8333333333166667,0.8140847799522144
q_226,Llama 3.2 3B,Text-RAG,1.0,0.7838600502594156,0.3998769497653887,0.0,1.0,0.5918685000124022,0.6666666666666666,0.6367474000049609
q_227,Llama 3.2 3B,Text-RAG,0.75,0.8787113590546921,0.6780322677319182,0.21111111110055555,0.75,0.7783718133933051,0.5703703703668518,0.6535709475774332
q_228,Llama 3.2 3B,Text-RAG,0.6,0.6545463266099075,0.7247510760668038,0.5833333333041666,1.0,0.6896487013383557,0.7277777777680555,0.7125261471961756
q_229,Llama 3.2 3B,Text-RAG,0.8,0.9794044940980003,0.5776255934313552,0.8333333332916666,1.0,0.7785150437646777,0.8777777777638889,0.8380726841642044
q_230,Llama 3.2 3B,Text-RAG,0.7142857142857143,0.9193798746009154,0.7479545989178102,0.1249999999875,1.0,0.8336672367593628,0.6130952380910714,0.701324037558388
q_231,Llama 3.2 3B,Text-RAG,0.9090909090909091,0.7533318266725249,0.5856770301789265,0.6666666666333333,0.5,0.6695044284257257,0.6919191919080808,0.6829532865151388
q_232,Llama 3.2 3B,Text-RAG,0.5882352941176471,0.6446764227684824,0.8696218091304504,0.8333333332916666,0.5,0.7571491159494663,0.6405228758031045,0.6871733718616493
q_233,Llama 3.2 3B,Text-RAG,0.2,0.8149630607502424,0.6343133341568741,0.14285714284285714,0.5,0.7246381974535583,0.28095238094761904,0.4584267075499947
q_234,Llama 3.2 3B,Text-RAG,0.3333333333333333,0.7775981343655727,0.4829055694183402,0.9999999999,0.0,0.6302518518919564,0.4444444444111111,0.5187674074034493
q_235,Llama 3.2 3B,Text-RAG,0.8,0.9289443488576343,0.7625131304372985,0.3928571428375,1.0,0.8457287396474664,0.7309523809458334,0.7768629244264866
q_236,Llama 3.2 3B,Text-RAG,0.4,0.7123919354900866,0.6676565452576247,0.9999999999,1.0,0.6900242403738557,0.7999999999666666,0.7560096961295423
q_237,Llama 3.2 3B,Text-RAG,0.38461538461538464,0.9568397572308182,0.5329402659246066,0.8874999999778125,1.0,0.7448900115777124,0.7573717948643991,0.7523790815497244
q_238,Llama 3.2 3B,Text-RAG,0.8823529411764706,0.9888574882484636,0.6203482035604612,0.15277777777268517,1.0,0.8046028459044624,0.6783769063163853,0.7288672821516161
q_239,Llama 3.2 3B,Text-RAG,0.3,0.8801617161603016,0.4037560315463316,0.5249999999868751,1.0,0.6419588738533166,0.6083333333289583,0.6217835495387016
q_240,Llama 3.2 3B,Text-RAG,0.5,0.8706013931898348,0.6782791765736351,0.3335356636779577,0.5,0.7744402848817349,0.4445118878926526,0.5764832466882855
q_241,Llama 3.2 3B,Text-RAG,0.5,0.6555758809832098,0.538857221530564,0.16666666665,1.0,0.597216551256887,0.55555555555,0.5722199538327548
q_242,Llama 3.2 3B,Text-RAG,0.3333333333333333,0.8150022777235012,0.4390409038227362,0.3333333333,0.8,0.6270215907731187,0.4888888888777778,0.5441419696359142
q_243,Llama 3.2 3B,Text-RAG,0.8181818181818182,0.9828442783586521,0.41675780189856404,0.7499999999625,1.0,0.6998010401286081,0.8560606060481061,0.7935567796803069
q_244,Llama 3.2 3B,Text-RAG,0.2,0.9468503995224625,0.8540678334162595,0.9999999999,1.0,0.9004591164693609,0.7333333333000001,0.8001836465677444
q_245,Llama 3.2 3B,Text-RAG,0.7777777777777778,0.9108276638876038,0.8017629804474073,0.5833333333041666,1.0,0.8562953221675056,0.7870370370273148,0.814740351083391
q_246,Llama 3.2 3B,Text-RAG,0.75,0.986340125249647,0.8304774082709537,0.49999999995,0.5,0.9084087667603004,0.5833333333166667,0.7133635066941201
q_247,Llama 3.2 3B,Text-RAG,0.6666666666666666,0.999999490086155,0.7758332840362392,0.642857142825,1.0,0.887916387061197,0.7698412698305556,0.8170713167228122
q_248,Llama 3.2 3B,Text-RAG,0.5555555555555556,0.7923176736414393,0.7957731496605774,0.46666666665111106,1.0,0.7940454116510084,0.6740740740688889,0.7220626091017367
q_249,Llama 3.2 3B,Text-RAG,0.9,0.8481984747931935,0.7923858666089368,0.99999999995,1.0,0.8202921707010652,0.96666666665,0.9081168682704261
q_250,Llama 3.2 3B,Text-RAG,0.8571428571428571,0.6809670617560698,0.5243023825129762,0.49999999995,1.0,0.602634722134523,0.785714285697619,0.7124824602723806
q_004,Llama 3.2 3B,Image-Text-RAG,0.7,0.5939607938308479,0.695251606530618,0.5585281385169679,1.0,0.6446062001807329,0.7528427128389893,0.7095481077756867
q_005,Llama 3.2 3B,Image-Text-RAG,0.7142857142857143,0.6433140491233794,0.6639865848863041,0.06666666666,1.0,0.6536503170048418,0.5936507936485714,0.6176506029910795
q_006,Llama 3.2 3B,Image-Text-RAG,0.75,0.770536709360569,0.810133368067359,0.8666666666377778,1.0,0.790335038713964,0.8722222222125926,0.8394673488131412
q_007,Llama 3.2 3B,Image-Text-RAG,0.75,0.8597107212766119,0.7628913361271492,0.531045751623366,0.8,0.8113010287018805,0.6936819172077886,0.7407295618054255
q_009,Llama 3.2 3B,Image-Text-RAG,0.875,0.3239944622247909,0.17000789232987956,0.09999999999,1.0,0.24700117727733523,0.65833333333,0.49380047090893414
q_010,Llama 3.2 3B,Image-Text-RAG,0.25,0.9495890413745324,0.14132760741000785,0.4527629233360666,0.5,0.5454583243922702,0.4009209744453555,0.45873591442412137
q_011,Llama 3.2 3B,Image-Text-RAG,0.7,0.5539189031254628,0.5716162231758095,0.7125541125439333,1.0,0.5627675631506361,0.8041847041813112,0.7076178477690411
q_012,Llama 3.2 3B,Image-Text-RAG,1.0,0.9719257141722847,0.3314139055886557,0.11248654244081445,0.0,0.6516698098804702,0.37082884748027145,0.4831652324403509
q_013,Llama 3.2 3B,Image-Text-RAG,0.8,0.6979964527919963,0.30400360779152014,0.5740384615269807,1.0,0.5010000302917582,0.7913461538423269,0.6752077044220994
q_014,Llama 3.2 3B,Image-Text-RAG,0.1111111111111111,0.7352104564141904,0.45501632274786746,0.10512820512294872,1.0,0.5951133895810289,0.4054131054113533,0.4812932190792235
q_015,Llama 3.2 3B,Image-Text-RAG,0.2222222222222222,0.29336727872090057,0.44772605592742226,0.16085668716711476,1.0,0.3705466673241614,0.461026303129779,0.424834448807532
q_016,Llama 3.2 3B,Image-Text-RAG,1.0,0.0,0.7202339234277056,0.5110973084783909,1.0,0.3601169617138528,0.8370324361594635,0.6462662463812193
q_017,Llama 3.2 3B,Image-Text-RAG,0.4444444444444444,0.8929973417735532,0.5209558988340119,0.2724567099498985,1.0,0.7069766203037826,0.5723003847981143,0.6261708790003816
q_018,Llama 3.2 3B,Image-Text-RAG,0.5,0.5866863779034611,0.5469629871085604,0.13888888888194445,1.0,0.5668246825060108,0.5462962962939815,0.5545076507787932
q_021,Llama 3.2 3B,Image-Text-RAG,0.7857142857142857,0.7485664101943789,0.6550279735908668,0.3241841491776655,1.0,0.7017971918926229,0.7032994782973171,0.7026985637354394
q_028,Llama 3.2 3B,Image-Text-RAG,0.375,0.6507330604399892,0.8706040523628713,0.4133083536385837,0.6666666666666666,0.7606685564014303,0.4849916734350834,0.5952624266216222
q_029,Llama 3.2 3B,Image-Text-RAG,0.5,0.7981156135841716,0.7079092294910845,0.21428571427499998,1.0,0.753012421537628,0.5714285714249999,0.6440621114700512
q_056,Llama 3.2 3B,Image-Text-RAG,0.375,0.8325577951990155,0.36537669757040037,0.09999999999,0.0,0.598967246384708,0.15833333333,0.33458689855188317
q_057,Llama 3.2 3B,Image-Text-RAG,0.7272727272727273,0.7251362228178887,0.3114747932126716,0.249999999975,1.0,0.5183055080152801,0.6590909090825757,0.6027767486556576
q_058,Llama 3.2 3B,Image-Text-RAG,0.8,0.5428790690523514,0.8486003263669994,0.23120300751109019,1.0,0.6957396977096755,0.6770676691703633,0.6845364805860882
q_059,Llama 3.2 3B,Image-Text-RAG,0.7,0.9148010451439273,0.6510471209171943,0.4533012395200288,1.0,0.7829240830305608,0.7177670798400095,0.74382988111623
q_060,Llama 3.2 3B,Image-Text-RAG,0.75,0.6947365315196156,0.728576405565306,0.30419580418566433,1.0,0.7116564685424608,0.6847319347285548,0.6955017482541173
q_061,Llama 3.2 3B,Image-Text-RAG,0.6666666666666666,0.9388633413484762,0.4414435193917637,0.5946259985409602,1.0,0.6901534303701199,0.7537642217358757,0.7283199051895733
q_062,Llama 3.2 3B,Image-Text-RAG,0.7777777777777778,0.0,0.530078283091385,0.3333333333,0.0,0.2650391415456925,0.3703703703592593,0.3282378788338326
q_063,Llama 3.2 3B,Image-Text-RAG,1.0,0.7985561386312874,0.620159457121847,0.47629680260578783,1.0,0.7093577978765672,0.8254322675352626,0.7790024796717845
q_064,Llama 3.2 3B,Image-Text-RAG,1.0,0.8857222256167966,0.5406411205833307,0.9999999999,1.0,0.7131816731000636,0.9999999999666667,0.8852726692200255
q_065,Llama 3.2 3B,Image-Text-RAG,0.8,0.9369442721221667,0.7257623167543779,0.74999999998125,1.0,0.8313532944382722,0.84999999999375,0.8425413177715588
q_066,Llama 3.2 3B,Image-Text-RAG,0.7,0.8300063559431919,0.3113231600046941,0.276094276085073,1.0,0.570664757973943,0.6586980920283576,0.6234847584065918
q_067,Llama 3.2 3B,Image-Text-RAG,0.45454545454545453,0.3813563074282332,0.133588882850176,0.3291666666584375,1.0,0.2574725951392046,0.594570707067964,0.4597314622964602
q_068,Llama 3.2 3B,Image-Text-RAG,0.7777777777777778,0.9191649905225378,0.6280965838155139,0.6758503401263994,1.0,0.7736307871690258,0.8178760393013924,0.8001779384484458
q_069,Llama 3.2 3B,Image-Text-RAG,0.7692307692307693,0.7740232352204863,0.5108809171693436,0.7499999999625,1.0,0.642452076194915,0.8397435897310898,0.7608269843166198
q_070,Llama 3.2 3B,Image-Text-RAG,0.7777777777777778,0.0,0.6283437188804247,0.46666666665733336,1.0,0.31417185944021236,0.748148148145037,0.5745576326631072
q_071,Llama 3.2 3B,Image-Text-RAG,0.8181818181818182,0.8016157249453965,0.7349955610425752,0.49999999999,1.0,0.7683056429939858,0.7727272727239395,0.770958620831958
q_072,Llama 3.2 3B,Image-Text-RAG,0.3684210526315789,0.6505219482561146,0.6343411609979646,0.7499999999625,0.6666666666666666,0.6424315546270396,0.5950292397535818,0.6139901657029649
q_073,Llama 3.2 3B,Image-Text-RAG,0.8333333333333334,0.8357378464232242,0.7868682757219919,0.15340909090142046,1.0,0.8113030610726081,0.662247474744918,0.721869709275994
q_074,Llama 3.2 3B,Image-Text-RAG,0.5555555555555556,0.7409989986193043,0.5960426846855724,0.99999999998,1.0,0.6685208416524384,0.8518518518451851,0.7785194477680865
q_078,Llama 3.2 3B,Image-Text-RAG,0.6666666666666666,0.7307041351715031,0.6533783227608234,0.08496732025718955,1.0,0.6920412289661633,0.5838779956412854,0.6271432889712365
q_079,Llama 3.2 3B,Image-Text-RAG,0.8181818181818182,0.0,0.16304680475590264,0.12142857142249999,1.0,0.08152340237795132,0.6465367965347727,0.4205314388720442
q_082,Llama 3.2 3B,Image-Text-RAG,0.5833333333333334,0.0,0.5258565779892401,0.40085649643471033,1.0,0.26292828899462006,0.6613966099226812,0.5020092815514567
q_084,Llama 3.2 3B,Image-Text-RAG,0.8333333333333334,0.9891859141390563,0.7188795450880097,0.46888888887951113,1.0,0.854032729613533,0.7674074074042815,0.8020575362879822
q_085,Llama 3.2 3B,Image-Text-RAG,0.7,0.8735331302735562,0.5029646723496113,0.27835497834941125,1.0,0.6882489013115838,0.6594516594498038,0.6709705561945157
q_086,Llama 3.2 3B,Image-Text-RAG,0.7142857142857143,0.6157055895095048,0.5480569751094364,0.43035714284638393,1.0,0.5818812823094706,0.7148809523773662,0.6616810843502079
q_094,Llama 3.2 3B,Image-Text-RAG,0.7272727272727273,0.901189684710059,0.6831931226453034,0.5277777777601852,1.0,0.7921914036776811,0.7516835016776375,0.767886662477655
q_099,Llama 3.2 3B,Image-Text-RAG,0.6666666666666666,0.0,0.5948591447326586,0.09007352940726103,1.0,0.2974295723663293,0.5855800653579759,0.47031986816131727
q_100,Llama 3.2 3B,Image-Text-RAG,0.8571428571428571,0.0,0.3313460963362611,0.5709235209140056,1.0,0.16567304816813055,0.8093554593522875,0.5518824948786247
q_101,Llama 3.2 3B,Image-Text-RAG,0.5714285714285714,0.8068105247725678,0.6369570573631063,0.5855905998679486,1.0,0.7218837910678371,0.7190063904321734,0.7201573506864388
q_103,Llama 3.2 3B,Image-Text-RAG,0.8,0.8378528004682093,0.23697947240524866,0.32339766714227713,1.0,0.537416136436729,0.7077992223807591,0.639645988003147
q_104,Llama 3.2 3B,Image-Text-RAG,0.6,0.6823451011284166,0.5192696051238908,0.16477272726723485,1.0,0.6008073531261537,0.588257575755745,0.5932774867039085
q_105,Llama 3.2 3B,Image-Text-RAG,0.6470588235294118,0.7934108057844292,0.5404794989626575,0.18363929146231778,1.0,0.6669451523735433,0.6102327049972432,0.6329176839477633
q_106,Llama 3.2 3B,Image-Text-RAG,0.7777777777777778,0.0,0.28494637710105797,0.84999999997875,1.0,0.14247318855052898,0.8759259259188426,0.5825448309715171
q_107,Llama 3.2 3B,Image-Text-RAG,0.8181818181818182,0.9440333869969694,0.3700469089607285,0.817857142843512,1.0,0.6570401479788489,0.87867965367511,0.7900238513966056
q_108,Llama 3.2 3B,Image-Text-RAG,0.25,0.0,0.41668901672942704,0.4618749999884531,1.0,0.20834450836471352,0.570624999996151,0.4257128033435761
q_109,Llama 3.2 3B,Image-Text-RAG,0.8235294117647058,0.999999596317218,0.2229301064622756,0.0,1.0,0.6114648513897468,0.6078431372549019,0.6092918229088399
q_110,Llama 3.2 3B,Image-Text-RAG,0.75,0.7984763440726158,0.38377334910264804,0.8303571428363838,1.0,0.591124846587632,0.860119047612128,0.7525213672023295
q_111,Llama 3.2 3B,Image-Text-RAG,0.8333333333333334,0.9089510562611277,0.7222851883444066,0.4761904761746032,1.0,0.8156181223027672,0.7698412698359789,0.7881520108226943
q_112,Llama 3.2 3B,Image-Text-RAG,0.5,0.8272193001061932,0.7713326534298928,0.642857142825,1.0,0.799275976768043,0.714285714275,0.7482818192722172
q_114,Llama 3.2 3B,Image-Text-RAG,0.6363636363636364,0.7540021182757686,0.3492891130812983,0.2998667998593032,1.0,0.5516456156785334,0.6454101454076465,0.6079043335160013
q_115,Llama 3.2 3B,Image-Text-RAG,0.5454545454545454,0.8177720931980582,0.4449275910192563,0.2605283605231499,1.0,0.6313498421086572,0.6019943019925651,0.613736518039002
q_116,Llama 3.2 3B,Image-Text-RAG,0.125,0.5910937578749889,0.5839488852103871,0.5074725723559349,1.0,0.587521321542688,0.544157524118645,0.5615030430882622
q_118,Llama 3.2 3B,Image-Text-RAG,0.8947368421052632,0.844245332953673,0.3980031688628749,0.16666666665,1.0,0.621124250908274,0.687134502918421,0.6607304021143622
q_119,Llama 3.2 3B,Image-Text-RAG,1.0,0.0,0.2640867084197728,0.5833333333041666,1.0,0.1320433542098864,0.8611111111013888,0.5694840083447879
q_123,Llama 3.2 3B,Image-Text-RAG,0.5,0.8449402650433502,0.3929327483727759,0.47616099070678364,1.0,0.618936506708063,0.6587203302355945,0.642806800824582
q_134,Llama 3.2 3B,Image-Text-RAG,0.75,0.6670757957101973,0.8559942184154149,0.9999999999666667,1.0,0.7615350070628061,0.9166666666555555,0.8546140028184558
q_136,Llama 3.2 3B,Image-Text-RAG,0.75,0.9675078775239073,0.7005918463074554,0.22559523808959822,1.0,0.8340498619156813,0.6585317460298661,0.7287389923841923
q_139,Llama 3.2 3B,Image-Text-RAG,0.6666666666666666,0.9180157384733308,0.7501876198020561,0.9999999999,1.0,0.8341016791376934,0.8888888888555555,0.8669740049684107
q_140,Llama 3.2 3B,Image-Text-RAG,0.7777777777777778,0.8710331664869472,0.26341193686941816,0.4499999999775,0.5,0.5672225516781827,0.575925925918426,0.5724445762223287
