id,model_name,architecture_config,faithfulness,answer_relevancy,answer_correctness,context_precision,context_recall,ragas_answer_mean,ragas_context_mean,ragas_mean
q_148,Llama 3.2 3B,Text-RAG,0.5,1.0,0.6707308721930783,0.9999999999,1.0,0.8353654360965391,0.8333333333,0.8341461744186157
q_149,Llama 3.2 3B,Text-RAG,0.2857142857142857,0.8152816220839796,0.5428178231288914,0.5833333333041666,1.0,0.6790497226064355,0.6230158730061507,0.6454294128462646
q_150,Llama 3.2 3B,Text-RAG,0.0,0.939331448263188,0.5132950043957494,0.1946127946063075,0.75,0.7263132263294687,0.3148709315354358,0.4794478494530489
q_151,Llama 3.2 3B,Text-RAG,0.6923076923076923,0.8974968312888247,0.3212635424338789,0.8708333333188194,1.0,0.6093801868613519,0.8543803418755038,0.7563802798698431
q_152,Llama 3.2 3B,Text-RAG,0.7368421052631579,0.6961987011056894,0.494463403360705,0.4166666666458333,1.0,0.5953310522331972,0.7178362573029972,0.6688341752750772
q_153,Llama 3.2 3B,Text-RAG,0.4444444444444444,0.9814688759100426,0.2629415768399742,0.298701298691342,0.75,0.6222052263750084,0.4977152477119288,0.5475112391771606
q_154,Llama 3.2 3B,Text-RAG,0.32,0.9956214263876624,0.3845428068480626,0.4777777777618519,1.0,0.6900821166178626,0.5992592592539506,0.6355884021995154
q_155,Llama 3.2 3B,Text-RAG,0.375,0.9574761656065128,0.4589498965580252,0.2916666666520833,0.0,0.708213031082269,0.2222222222173611,0.4166185457633243
q_156,Llama 3.2 3B,Text-RAG,0.5,0.8066881298055021,0.4253944967408012,0.6722582972470929,1.0,0.6160413132731517,0.7240860990823643,0.6808681847586793
q_157,Llama 3.2 3B,Text-RAG,0.0,0.9524538853266774,0.1963041462427485,0.0,0.2857142857142857,0.574379015784713,0.0952380952380952,0.2868944634567423
q_158,Llama 3.2 3B,Text-RAG,0.2142857142857142,0.8908615471629595,0.4189148815401054,0.62499999996875,1.0,0.6548882143515324,0.6130952380848215,0.6298124285915059
q_159,Llama 3.2 3B,Text-RAG,0.1428571428571428,0.973367191209393,0.5101923679047552,0.1287878787814393,1.0,0.7417797795570741,0.4238816738795274,0.5510409161505461
q_160,Llama 3.2 3B,Text-RAG,0.75,0.9194914412183216,0.3290187958596527,0.1287878787814393,0.4285714285714285,0.6242551185389872,0.4357864357842893,0.5111739088861684
q_161,Llama 3.2 3B,Text-RAG,0.6086956521739131,0.9999764645676936,0.4639005602115211,0.187499999990625,0.5,0.7319385123896074,0.4320652173881794,0.5520145353887506
q_162,Llama 3.2 3B,Text-RAG,0.1333333333333333,0.9999743057244896,0.2893582426794576,0.19999999998,1.0,0.6446662742019736,0.4444444444377777,0.5245331763434561
q_163,Llama 3.2 3B,Text-RAG,0.5,0.727706129987126,0.3958069697281493,0.8055555555287036,0.5,0.5617565498576377,0.6018518518429011,0.5858137310487959
q_164,Llama 3.2 3B,Text-RAG,0.1176470588235294,0.882847105532918,0.4851636569522036,0.3166666666508333,0.6,0.6840053812425608,0.3447712418247875,0.4804648975918969
q_165,Llama 3.2 3B,Text-RAG,0.4,0.9569847373930728,0.5336760296218567,0.49999999995,1.0,0.7453303835074647,0.6333333333166666,0.6781321533929858
q_166,Llama 3.2 3B,Text-RAG,0.5454545454545454,0.9334842288493737,0.3047008262952252,0.4321789321702886,1.0,0.6190925275722994,0.659211159208278,0.6431637065538865
q_167,Llama 3.2 3B,Text-RAG,0.6,1.0,0.4708158470207957,0.499999999975,0.5,0.7354079235103979,0.533333333325,0.6141631693991592
q_168,Llama 3.2 3B,Text-RAG,0.4,0.9067520456027344,0.369284982205519,0.6595238095106191,1.0,0.6380185139041267,0.6865079365035397,0.6671121674637746
q_169,Llama 3.2 3B,Text-RAG,0.4166666666666667,0.9210599563333476,0.473824140874915,0.349206349194709,1.0,0.6974420486041313,0.5886243386204586,0.6321514226139276
q_170,Llama 3.2 3B,Text-RAG,0.5909090909090909,0.9953480891996872,0.5632220813882278,0.9166666666361112,1.0,0.7792850852939575,0.8358585858484006,0.8132291856266234
q_171,Llama 3.2 3B,Text-RAG,0.3333333333333333,0.8012206732780051,0.5888736329987648,0.699999999965,0.5,0.6950471531383849,0.5111111110994444,0.5846855279150207
q_172,Llama 3.2 3B,Text-RAG,0.8181818181818182,0.7660676924158869,0.4964436007094074,0.511111111094074,1.0,0.6312556465626471,0.7764309764252975,0.7183608444802373
q_173,Llama 3.2 3B,Text-RAG,0.5714285714285714,0.6992346790795246,0.3166045160700249,0.9999999999,0.5,0.5079195975747748,0.690476190442857,0.6174535532956241
q_174,Llama 3.2 3B,Text-RAG,0.5238095238095238,0.9893796614143168,0.7195758193334121,0.463852813845083,1.0,0.8544777403738644,0.6625541125515356,0.7393235636804671
q_175,Llama 3.2 3B,Text-RAG,0.8,0.8862239292035294,0.7483171059025704,0.3515873015785118,0.875,0.8172705175530499,0.6755291005261707,0.7322256673369224
q_176,Llama 3.2 3B,Text-RAG,0.0555555555555555,0.7352859253857728,0.3559359816575176,0.32499999998375,1.0,0.5456109535216451,0.4601851851797685,0.4943554925165192
q_177,Llama 3.2 3B,Text-RAG,0.0,0.9896996794125124,0.4301820641610116,0.0,0.0,0.709940871786762,0.0,0.2839763487147048
q_178,Llama 3.2 3B,Text-RAG,0.4166666666666667,0.9971427877053678,0.5312874643095941,0.4396103895993993,1.0,0.764215126007481,0.6187590187553553,0.6769414616562056
q_179,Llama 3.2 3B,Text-RAG,0.5454545454545454,0.7962920282554031,0.2538821336027654,0.249999999975,0.6666666666666666,0.5250870809290843,0.4873737373654039,0.5024590747908761
q_180,Llama 3.2 3B,Text-RAG,0.5,0.9771952017913876,0.6012352115327615,0.4988095237970535,0.3333333333333333,0.7892152066620746,0.4440476190434623,0.5821146540909072
q_181,Llama 3.2 3B,Text-RAG,0.6896551724137931,0.9806439482579132,0.5854422136689887,0.19642857141875,0.6,0.783043080963451,0.495361247944181,0.610433981151889
q_182,Llama 3.2 3B,Text-RAG,0.1176470588235294,0.8128465979318036,0.4215144048276481,0.999999999975,1.0,0.6171805013797258,0.7058823529328432,0.6704016123115962
q_183,Llama 3.2 3B,Text-RAG,0.4166666666666667,0.9999782048077218,0.6480330633824389,0.9999999999,1.0,0.8240056340950803,0.8055555555222221,0.8129355869513655
q_184,Llama 3.2 3B,Text-RAG,0.4705882352941176,0.8919673110304336,0.2592079558368558,0.49999999995,0.3333333333333333,0.5755876334336447,0.4346405228591503,0.491019367088948
q_185,Llama 3.2 3B,Text-RAG,0.6666666666666666,0.9597943967910416,0.6723559141704114,0.555555555537037,0.8571428571428571,0.8160751554807266,0.6931216931155202,0.7423030780616028
q_186,Llama 3.2 3B,Text-RAG,0.2307692307692307,0.6311942602205547,0.4619932598251517,0.3206349206242327,0.7142857142857143,0.5465937600228532,0.4218966218930592,0.4717754771449768
q_187,Llama 3.2 3B,Text-RAG,0.0769230769230769,0.8883647019375925,0.2681586741197819,0.0,0.0,0.5782616880286873,0.0256410256410256,0.2466892905960903
q_188,Llama 3.2 3B,Text-RAG,0.0,0.7894154430488253,0.3701256650729853,0.0,0.3333333333333333,0.5797705540609053,0.1111111111111111,0.2985748882910287
q_189,Llama 3.2 3B,Text-RAG,0.2222222222222222,0.8845925119309026,0.5575265036439305,0.91666666664375,0.5,0.7210595077874166,0.5462962962886574,0.6162015808881611
q_190,Llama 3.2 3B,Text-RAG,0.5454545454545454,0.8576384955959603,0.8065023404108139,0.6805555555328703,1.0,0.8320704180033871,0.7420033669958053,0.778030187398838
q_191,Llama 3.2 3B,Text-RAG,0.625,0.7694128254476653,0.7522980643185679,0.1428571428428571,1.0,0.7608554448831166,0.5892857142809523,0.6579136065218181
q_192,Llama 3.2 3B,Text-RAG,0.5714285714285714,0.9864997504679984,0.3668637879228639,0.4570707070592803,0.6666666666666666,0.6766817691954311,0.5650553150515062,0.609705896709076
q_193,Llama 3.2 3B,Text-RAG,0.5882352941176471,0.70019922690134,0.3552255199909775,0.249999999975,1.0,0.5277123734461587,0.6127450980308824,0.5787320081969929
q_194,Llama 3.2 3B,Text-RAG,0.05,0.8053935241736986,0.4971653865846537,0.0,0.0,0.6512794553791761,0.0166666666666666,0.2705117821516704
q_195,Llama 3.2 3B,Text-RAG,0.0,0.8619108501025683,0.6458860633956304,0.0,0.0,0.7538984567490994,0.0,0.3015593826996398
q_196,Llama 3.2 3B,Text-RAG,0.7368421052631579,0.9837900440055296,0.596998401357058,0.5438492063401422,1.0,0.7903942226812939,0.7602304372011001,0.7722959513931775
q_197,Llama 3.2 3B,Text-RAG,0.6666666666666666,0.7497574603183169,0.3481339973110797,0.09999999999,1.0,0.5489457288146984,0.5888888888855556,0.5729116248572127
q_198,Llama 3.2 3B,Text-RAG,0.1176470588235294,0.8515520764107061,0.3798031659518768,0.0,0.0,0.6156776211812914,0.0392156862745098,0.2698004602372225
q_199,Llama 3.2 3B,Text-RAG,0.25,0.7427466156307023,0.7024091887801676,0.9999999999666668,0.6666666666666666,0.7225779022054349,0.6388888888777777,0.6723644942088407
q_200,Llama 3.2 3B,Text-RAG,0.1666666666666666,0.8513515478029913,0.5057937799387701,0.3654761904670535,0.5,0.6785726638708807,0.3440476190445733,0.4778576369750963
q_201,Llama 3.2 3B,Text-RAG,0.3888888888888889,0.5863639388377533,0.6234892107723484,0.7499999999625,0.6666666666666666,0.6049265748050509,0.6018518518393519,0.6030817410256314
q_202,Llama 3.2 3B,Text-RAG,0.3,0.7452382671525791,0.4111470860094196,0.9999999999,1.0,0.5781926765809994,0.7666666666333333,0.6912770706123997
q_203,Llama 3.2 3B,Text-RAG,0.0909090909090909,0.8856655686786943,0.3216392992142808,0.9999999999,0.0,0.6036524339464875,0.3636363636030302,0.4596427917404131
q_204,Llama 3.2 3B,Text-RAG,0.8461538461538461,0.848401365636671,0.5648978698959054,0.3928571428375,1.0,0.7066496177662882,0.7463369963304487,0.7304620449047845
q_205,Llama 3.2 3B,Text-RAG,0.5833333333333334,0.908735972302111,0.607633899796717,0.8333333332916666,1.0,0.758184936049414,0.8055555555416666,0.7866073077447655
q_206,Llama 3.2 3B,Text-RAG,0.5,0.6603969875690364,0.5900029910589611,0.5437499999864062,1.0,0.6251999893139988,0.6812499999954688,0.6588299957228807
q_207,Llama 3.2 3B,Text-RAG,0.2857142857142857,0.8068946127701896,0.4118149022307622,0.699999999965,0.5,0.6093547575004759,0.4952380952264286,0.5408847601360475
q_208,Llama 3.2 3B,Text-RAG,0.3125,0.7509489414093489,0.6165996405484305,0.5888888888771111,1.0,0.6837742909788898,0.6337962962923703,0.6537874941669781
q_209,Llama 3.2 3B,Text-RAG,0.0,0.7362955363670239,0.360860581732095,0.0,0.0,0.5485780590495595,0.0,0.2194312236198237
q_210,Llama 3.2 3B,Text-RAG,0.1666666666666666,0.9357798789504632,0.3760194807743321,0.1249999999875,0.6666666666666666,0.6558996798623976,0.3194444444402777,0.4540265386091257
q_211,Llama 3.2 3B,Text-RAG,0.1428571428571428,0.8480788486132299,0.5902921300559164,0.49999999995,0.0,0.7191854893345732,0.2142857142690476,0.4162456242952578
q_212,Llama 3.2 3B,Text-RAG,0.3333333333333333,0.9600767681474256,0.6755512599212374,0.8055555555287036,0.5714285714285714,0.8178140140343315,0.5701058200968695,0.6691890976718542
q_213,Llama 3.2 3B,Text-RAG,0.5714285714285714,0.8565280152255842,0.477090138808842,0.49999999995,0.6666666666666666,0.666809077017213,0.5793650793484127,0.6143426784159328
q_214,Llama 3.2 3B,Text-RAG,0.0454545454545454,0.7418849630821454,0.1964329404543532,0.19999999998,0.2,0.4691589517682493,0.1484848484781818,0.2767544897942088
q_215,Llama 3.2 3B,Text-RAG,0.8275862068965517,0.7999567633459322,0.2026125181855151,0.1934389140207013,1.0,0.5012846407657237,0.673675040305751,0.6047188804897401
q_216,Llama 3.2 3B,Text-RAG,0.5384615384615384,0.9508489123818168,0.5522256942205579,0.4166666666458333,1.0,0.7515373033011874,0.6517094017024573,0.6916405623419493
q_217,Llama 3.2 3B,Text-RAG,0.6666666666666666,0.8922675115384732,0.5949895902231107,0.1223776223715035,1.0,0.7436285508807919,0.5963480963460567,0.6552602781599508
q_218,Llama 3.2 3B,Text-RAG,0.3636363636363636,0.9486720183014696,0.4577770119301205,0.49999999995,1.0,0.7032245151157952,0.6212121211954545,0.6540170787635908
q_219,Llama 3.2 3B,Text-RAG,0.6,0.7203123662702438,0.4502371514120588,0.999999999975,1.0,0.5852747588411513,0.8666666666583334,0.7541099035314606
q_220,Llama 3.2 3B,Text-RAG,0.3333333333333333,0.5513247318647275,0.4079349608447842,0.9999999999,0.0,0.4796298463547558,0.4444444444111111,0.4585186051885689
q_221,Llama 3.2 3B,Text-RAG,0.782608695652174,0.7558107374657229,0.5423693905589639,0.99999999998,1.0,0.6490900640123434,0.9275362318773912,0.8161577647313722
q_222,Llama 3.2 3B,Text-RAG,0.375,0.910714268325322,0.4838058914800275,0.3596230158640253,1.0,0.6972600799026747,0.578207671954675,0.6258286351338749
q_223,Llama 3.2 3B,Text-RAG,0.5714285714285714,0.8303931675215712,0.8266654321013363,0.249999999975,1.0,0.8285292998114537,0.6071428571345238,0.6956974342052957
q_224,Llama 3.2 3B,Text-RAG,0.1153846153846153,0.9265389925102624,0.6085435074016176,0.0,0.0,0.76754124995594,0.0384615384615384,0.330093423059299
q_225,Llama 3.2 3B,Text-RAG,0.2666666666666666,0.7208386546869655,0.5378661161067515,0.99999999995,0.4,0.6293523853968586,0.5555555555388889,0.5850742874820767
q_226,Llama 3.2 3B,Text-RAG,0.3846153846153846,0.7839358294952831,0.3351710674124475,0.0,0.0,0.5595534484538653,0.1282051282051282,0.300744456304623
q_227,Llama 3.2 3B,Text-RAG,0.7,0.8889140071220026,0.5945266371227118,0.2111111111005555,0.5,0.7417203221223572,0.4703703703668518,0.578910351069054
q_228,Llama 3.2 3B,Text-RAG,0.4,0.8629614881581392,0.4793744631421961,0.5833333333041666,0.5,0.6711679756501677,0.4944444444347222,0.5651338569209005
q_229,Llama 3.2 3B,Text-RAG,0.7222222222222222,0.968454331655657,0.5151653371288107,0.9999999999666668,0.75,0.7418098343922339,0.824074074062963,0.7911683781946713
q_230,Llama 3.2 3B,Text-RAG,0.0,0.9216146795142532,0.3739211978098162,0.1249999999875,0.0,0.6477679386620346,0.0416666666625,0.2841071754623138
q_231,Llama 3.2 3B,Text-RAG,0.6923076923076923,0.7947962086315634,0.1765793974189673,0.8333333333055556,1.0,0.4856878030252654,0.8418803418710826,0.6994033263327557
q_232,Llama 3.2 3B,Text-RAG,0.1111111111111111,0.986920208221525,0.5244631460210092,0.3333333333,0.5,0.7556916771212672,0.3148148148037037,0.491165559730729
q_233,Llama 3.2 3B,Text-RAG,0.0,0.9999999999999996,0.2225486282745211,0.1428571428428571,0.2,0.6112743141372604,0.1142857142809524,0.3130811542234756
q_234,Llama 3.2 3B,Text-RAG,0.0588235294117647,0.7309217689497732,0.614149649065953,0.8333333332916666,0.5,0.6725357090078632,0.4640522875678104,0.5474456561438316
q_235,Llama 3.2 3B,Text-RAG,0.25,0.991534815540226,0.3291797971039651,0.3928571428375,0.5,0.6603573063220955,0.3809523809458333,0.4927143510963382
q_236,Llama 3.2 3B,Text-RAG,0.2727272727272727,0.7178483286448135,0.6088330158458599,0.49999999995,0.5,0.6633406722453368,0.4242424242257576,0.5198817234335892
q_237,Llama 3.2 3B,Text-RAG,0.2142857142857142,0.9568249232194582,0.6572664188543753,0.8666666666377778,1.0,0.8070456710369167,0.6936507936411641,0.7390087445994651
q_238,Llama 3.2 3B,Text-RAG,0.6666666666666666,0.9790213773591724,0.6163694237196122,0.0868055555512152,0.625,0.7976954005393923,0.4594907407392939,0.5947726046593333
q_239,Llama 3.2 3B,Text-RAG,0.3571428571428571,0.9319498020340587,0.2444153722056722,0.5249999999868751,1.0,0.5881825871198655,0.6273809523765774,0.6117016062738927
q_240,Llama 3.2 3B,Text-RAG,0.5454545454545454,0.999980605507126,0.7076909412795175,0.1536504753378105,0.6666666666666666,0.8538357733933217,0.4552572291530075,0.6146886468491333
q_241,Llama 3.2 3B,Text-RAG,0.1111111111111111,0.9506083151332236,0.4456384727347531,0.16666666665,0.6666666666666666,0.6981233939339884,0.3148148148092592,0.4681382464591509
q_242,Llama 3.2 3B,Text-RAG,0.2,0.8401386361864837,0.1578083103578578,0.3333333333,0.5,0.4989734732721707,0.3444444444333333,0.4062560559688683
q_243,Llama 3.2 3B,Text-RAG,0.6,0.9828651322068994,0.7694513585224858,0.7499999999625,0.6666666666666666,0.8761582453646926,0.6722222222097223,0.7537966314717104
q_244,Llama 3.2 3B,Text-RAG,0.0,0.9472558662320054,0.758829604277413,0.9999999999,0.6666666666666666,0.8530427352547092,0.5555555555222221,0.674550427415217
q_245,Llama 3.2 3B,Text-RAG,0.4444444444444444,0.8507516381159336,0.5018842366864263,0.9999999999666668,0.6666666666666666,0.67631793740118,0.7037037036925926,0.6927493971760275
q_246,Llama 3.2 3B,Text-RAG,0.7777777777777778,0.9999995756395438,0.7709491633197658,0.49999999995,0.75,0.8854743694796547,0.6759259259092593,0.7597453033374174
q_247,Llama 3.2 3B,Text-RAG,0.6,0.8560524525022905,0.7758332840362392,0.642857142825,1.0,0.8159428682692649,0.7476190476083332,0.7749485758727059
q_248,Llama 3.2 3B,Text-RAG,0.3,0.7859028373599015,0.5419115784699817,0.466666666651111,1.0,0.6639072079149416,0.5888888888837037,0.6188962164961989
q_249,Llama 3.2 3B,Text-RAG,0.1379310344827586,0.8482557716487747,0.3892040421426588,0.8666666666377778,1.0,0.6187299068957168,0.6681992337068454,0.648411502982394
q_250,Llama 3.2 3B,Text-RAG,0.3529411764705882,0.9613535420892384,0.5454622571211267,0.99999999995,0.3333333333333333,0.7534078996051825,0.5620915032513072,0.6386180617928574
q_004,Llama 3.2 3B,Image-Text-RAG,0.3636363636363636,0.9722422961632292,0.6070061975187935,0.2729437229368993,1.0,0.7896242468410113,0.545526695524421,0.6431657160510571
q_005,Llama 3.2 3B,Image-Text-RAG,0.75,0.9811617922800848,0.6255250464247656,0.06666666666,0.6666666666666666,0.8033434193524253,0.4944444444422222,0.6180040344063034
q_006,Llama 3.2 3B,Image-Text-RAG,0.7083333333333334,0.9805598819571996,0.7101283782642622,0.699999999965,1.0,0.845344130110731,0.802777777766111,0.8198043187039591
q_007,Llama 3.2 3B,Image-Text-RAG,0.4545454545454545,0.8440878714781106,0.6514855005833827,0.2162309368119644,1.0,0.7477866860307467,0.5569254637858063,0.6332699526837825
q_009,Llama 3.2 3B,Image-Text-RAG,0.5,0.2875618761650193,0.4512144031690048,0.09999999999,1.0,0.3693881396670121,0.53333333333,0.4677552558648048
q_010,Llama 3.2 3B,Image-Text-RAG,0.3,0.9438664367919376,0.1413209686362852,0.1088235294063235,1.0,0.5425937027141114,0.4696078431354412,0.4988021869669093
q_011,Llama 3.2 3B,Image-Text-RAG,0.4166666666666667,0.9476224068605508,0.5715660519387846,0.3333333333222222,1.0,0.7595942293996678,0.5833333333296297,0.653837691757645
q_012,Llama 3.2 3B,Image-Text-RAG,0.3333333333333333,0.9713320056477012,0.3790249766558682,0.1345096932031035,1.0,0.6751784911517847,0.4892810088454789,0.5636400017680013
q_013,Llama 3.2 3B,Image-Text-RAG,0.5,0.6924276397871592,0.2509733047612171,0.7291666666423611,1.0,0.4717004722741881,0.7430555555474537,0.6345135222381475
q_014,Llama 3.2 3B,Image-Text-RAG,0.0625,0.988499000946543,0.1550151094918752,0.0769230769153846,0.5,0.571757055219209,0.2131410256384615,0.3565874374707605
q_015,Llama 3.2 3B,Image-Text-RAG,0.6875,0.9690095003251206,0.4664976843959911,0.0526315789421052,1.0,0.7177535923605558,0.5800438596473684,0.6351277527326433
q_016,Llama 3.2 3B,Image-Text-RAG,0.5714285714285714,0.8053021780814461,0.5319110234061523,0.3928571428375,1.0,0.6686066007437992,0.6547619047553571,0.660299783150734
q_017,Llama 3.2 3B,Image-Text-RAG,0.4666666666666667,0.984777973628734,0.5566701845482976,0.1111111110999999,1.0,0.7707240790885157,0.5259259259222222,0.6238451871887396
q_018,Llama 3.2 3B,Image-Text-RAG,0.4,0.9846721376326804,0.6751681153136884,0.1388888888819444,1.0,0.8299201264731844,0.5129629629606481,0.6397458283656626
q_021,Llama 3.2 3B,Image-Text-RAG,0.4705882352941176,0.9819254725329504,0.6478204728759457,0.6236679986590891,1.0,0.814872972704448,0.6980854113177356,0.7448004358724205
q_028,Llama 3.2 3B,Image-Text-RAG,0.4,0.5655037417118033,0.5064870565511163,0.6355119825602142,1.0,0.5359953991314598,0.678503994186738,0.6215005561646267
q_029,Llama 3.2 3B,Image-Text-RAG,0.4705882352941176,0.9999802230980728,0.6721949437767988,0.2142857142749999,1.0,0.8360875834374357,0.5616246498563725,0.6714098232887978
q_056,Llama 3.2 3B,Image-Text-RAG,0.3,0.8640487711389809,0.1345884020579685,0.0,0.0,0.4993185865984747,0.0999999999999999,0.2597274346393899
q_057,Llama 3.2 3B,Image-Text-RAG,0.4615384615384615,0.5267098408468319,0.1448081265460049,0.0,0.0,0.3357589836964184,0.1538461538461538,0.2266112857862596
q_058,Llama 3.2 3B,Image-Text-RAG,0.4545454545454545,0.6335894358540296,0.4818824707158252,0.2615601503694008,1.0,0.5577359532849274,0.5720352016382851,0.566315502296942
q_059,Llama 3.2 3B,Image-Text-RAG,0.5625,0.8729641423054678,0.4550295970793489,0.2065018314966689,1.0,0.6639968696924083,0.5896672771655563,0.6193991141762971
q_060,Llama 3.2 3B,Image-Text-RAG,0.4,0.8181996547479572,0.5608110676578691,0.49999999995,1.0,0.6895053612029132,0.6333333333166666,0.6558021444711652
q_061,Llama 3.2 3B,Image-Text-RAG,0.2142857142857142,0.9559557248904268,0.418716246664491,0.3921568627372548,1.0,0.6873359857774589,0.5354808590076564,0.5962229097155773
q_062,Llama 3.2 3B,Image-Text-RAG,0.1764705882352941,0.970478906005099,0.3909607281586355,0.3333333333,0.3333333333333333,0.6807198170818672,0.2810457516228758,0.4409153778064724
q_063,Llama 3.2 3B,Image-Text-RAG,0.6153846153846154,0.9998371367963198,0.6652779083048388,0.1897527910638367,0.8571428571428571,0.8325575225505792,0.554093421197103,0.6654790617384936
q_064,Llama 3.2 3B,Image-Text-RAG,0.625,0.835702476138449,0.3455946809548477,0.8409090908880682,1.0,0.5906485785466483,0.8219696969626894,0.729441249596273
q_065,Llama 3.2 3B,Image-Text-RAG,0.5263157894736842,0.8709422856188967,0.6007016008267764,0.9249999999815,0.75,0.7358219432228366,0.7337719298183947,0.7345919351801714
q_066,Llama 3.2 3B,Image-Text-RAG,0.3636363636363636,0.9767323335304008,0.5391828034979944,0.276094276085073,1.0,0.7579575685141976,0.5465768799071455,0.6311291553499664
q_067,Llama 3.2 3B,Image-Text-RAG,0.0909090909090909,0.8903800101500879,0.1336152478080006,0.1736111111024305,1.0,0.5119976289790442,0.4215067340038405,0.4577030919939219
q_068,Llama 3.2 3B,Image-Text-RAG,0.2307692307692307,0.9129332591862532,0.3358235832359512,0.6999999999766667,1.0,0.6243784212111022,0.6435897435819659,0.6359052146336204
q_069,Llama 3.2 3B,Image-Text-RAG,0.3076923076923077,0.7350557060599178,0.3750914434851329,0.5275974025842127,1.0,0.5550735747725254,0.6117632367588401,0.5890873719643143
q_070,Llama 3.2 3B,Image-Text-RAG,0.4210526315789473,0.905110009893114,0.2959573552440609,0.3472222222106481,0.5,0.6005336825685875,0.4227582845965318,0.4938684437853541
q_071,Llama 3.2 3B,Image-Text-RAG,0.7272727272727273,0.9510943264688376,0.3636404965199382,0.5438492063401422,1.0,0.6573674114943878,0.7570406445376232,0.717171351320329
q_072,Llama 3.2 3B,Image-Text-RAG,0.2903225806451613,0.7379428131788398,0.3261371698671441,0.7499999999625,0.75,0.532039991522992,0.5967741935358871,0.570880512730729
q_073,Llama 3.2 3B,Image-Text-RAG,0.5,0.9814783974519216,0.6605524862483078,0.1534090909014204,1.0,0.8210154418501147,0.5511363636338068,0.6590879949203299
q_074,Llama 3.2 3B,Image-Text-RAG,0.8125,0.7649186620325604,0.6960232200011426,0.99999999998,1.0,0.7304709410168515,0.9374999999933332,0.8546883764027406
q_078,Llama 3.2 3B,Image-Text-RAG,0.4444444444444444,0.8464890404549612,0.6533783227608234,0.0849673202571895,0.6666666666666666,0.7499336816078923,0.3986928104561002,0.5391891589168171
q_079,Llama 3.2 3B,Image-Text-RAG,0.3125,0.8803226541469821,0.2464186451632929,0.0,0.0,0.5633706496551375,0.1041666666666666,0.287848259862055
q_082,Llama 3.2 3B,Image-Text-RAG,0.4736842105263157,0.995630142755434,0.4286343557670178,0.5588235293838235,1.0,0.712132249261226,0.6775025799700464,0.6913544476865182
q_084,Llama 3.2 3B,Image-Text-RAG,0.6923076923076923,0.9318485396484446,0.7713383032395834,0.4688888888795111,1.0,0.851593421444014,0.7203988603957345,0.7728766848150463
q_085,Llama 3.2 3B,Image-Text-RAG,0.75,0.7977349204673395,0.57627056452457,0.2159090908982954,1.0,0.6870027424959548,0.6553030302994318,0.667982915178041
q_086,Llama 3.2 3B,Image-Text-RAG,0.375,0.8755039769906053,0.4260474057314459,0.3206349206242327,1.0,0.6507756913610256,0.5652116402080776,0.5994372606692568
q_094,Llama 3.2 3B,Image-Text-RAG,0.5384615384615384,0.8447021871577937,0.59985978931197,0.5277777777601852,1.0,0.7222809882348818,0.6887464387405746,0.7021602585382974
q_099,Llama 3.2 3B,Image-Text-RAG,0.2857142857142857,0.9999995172458812,0.4317012499958164,0.4271271008296579,1.0,0.7158503836208487,0.5709471288479812,0.6289084307571282
q_100,Llama 3.2 3B,Image-Text-RAG,0.6896551724137931,0.9999997029804212,0.4541625783371691,0.6740800865716605,1.0,0.7270811406587953,0.7879117529951513,0.7635795080606088
q_101,Llama 3.2 3B,Image-Text-RAG,0.7,0.99998031033676,0.3756072487178064,0.3374999999915625,1.0,0.6877937795272833,0.6791666666638542,0.6826175118092258
q_103,Llama 3.2 3B,Image-Text-RAG,0.7222222222222222,0.7608269613793475,0.4289328458850063,0.479647667139673,1.0,0.5948799036321769,0.7339566297872984,0.6783259393252499
q_104,Llama 3.2 3B,Image-Text-RAG,0.6666666666666666,0.9903487565405203,0.4859362717905574,0.12499999999375,1.0,0.7381425141655389,0.5972222222201389,0.6535903389982989
q_105,Llama 3.2 3B,Image-Text-RAG,0.35,1.0,0.4154759479490717,0.2335890657114319,1.0,0.7077379739745359,0.5278630219038106,0.5998130027321007
q_106,Llama 3.2 3B,Image-Text-RAG,0.4285714285714285,0.7096857671444998,0.2528827453645423,0.74999999998125,1.0,0.4812842562545211,0.7261904761842262,0.6282279882123442
q_107,Llama 3.2 3B,Image-Text-RAG,0.25,0.956191640108422,0.3492135756273952,0.9484126983968916,1.0,0.6527026078679086,0.7328042327989639,0.7007635828265417
q_108,Llama 3.2 3B,Image-Text-RAG,0.4166666666666667,0.9028596530570306,0.4687723500627604,0.16499999999175,1.0,0.6858160015598955,0.5272222222194722,0.5906597339556415
q_109,Llama 3.2 3B,Image-Text-RAG,0.238095238095238,0.977425453147851,0.1943974977666234,0.0,0.0,0.5859114754572372,0.0793650793650793,0.2819836378019425
q_110,Llama 3.2 3B,Image-Text-RAG,0.7777777777777778,0.772111575423765,0.4144248102900372,0.8303571428363838,1.0,0.593268192856901,0.8693783068713872,0.7589342612655928
q_111,Llama 3.2 3B,Image-Text-RAG,0.4375,1.0,0.5756925477685949,0.6428571428357143,1.0,0.7878462738842975,0.6934523809452381,0.7312099381208619
q_112,Llama 3.2 3B,Image-Text-RAG,0.3333333333333333,1.0000000000000002,0.4799799963829056,0.698412698389418,1.0,0.739989998191453,0.6772486772409171,0.7023452056211315
